"Level1","Level2","Level3","Level4","Level5","Level6","Transit","Volcker Desk","Book","Currency","Product","Category","Sub-Category","Risk Category","Risk Order","Market Name","Market Name 2","Trade Sec ID","P&L","P&L CDE","Risk","Risk CDE"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0317","-67116.415186125","-67116.415186125","-95239.3459675","-95239.3459675"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0318","-12246.411675750001","-12246.411675750001","-32467.581989000002","-32467.581989000002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0319","16203.6203155","16203.6203155","-47394.829235","-47394.829235"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0320","98495.13749712502","98495.13749712502","-244375.92558749998","-244375.92558749998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0322","132529.430107","132529.430107","-123938.16247200003","-123938.16247200003"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0323","-1088350.5196826246","-1088350.5196826246","1099588.9292365","1099588.9292365"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR0437","-35178.49233612499","-35178.49233612499","48573.579620000004","48573.579620000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SR3355","25277.2830065","25277.2830065","82062.63734799999","82062.63734799999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SS2277","-4630.447723500001","-4630.447723500001","-49613.324311","-49613.324311"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SS3077","8201.758990874998","8201.758990874998","12303.0720885","12303.0720885"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SS3079","-17753.5433165","-17753.5433165","-25647.981875999998","-25647.981875999998"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SS3080","-12376.713534500002","-12376.713534500002","11599.693920500002","11599.693920500002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SS3273","-37349.322035499994","-37349.322035499994","48795.642533499995","48795.642533499995"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","ST2866","-9133.986186625001","-9133.986186625001","-18343.749164499997","-18343.749164499997"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","ST5281","-4852.470783625001","-4852.470783625001","-8558.380255500002","-8558.380255500002"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2123","-10604.081442499999","-10604.081442499999","46412.25791149999","46412.25791149999"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2124","-11698.237330624997","-11698.237330624997","23048.0884385","23048.0884385"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2125","10631.556879499996","10631.556879499996","-47174.715088000004","-47174.715088000004"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2126","11716.308554875","11716.308554875","-23314.565371","-23314.565371"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2723","-37058.79807599999","-37058.79807599999","-36817.565150999995","-36817.565150999995"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2724","36972.67403249999","36972.67403249999","34766.8277895","34766.8277895"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2733","25245.423564749995","25245.423564749995","34324.28192600001","34324.28192600001"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","cad","Swaps","Position","Interest Rates","Swap Spread","Delta","sCADMid.Details","","SU2742","-25265.117930624998","-25265.117930624998","-37429.161039499995","-37429.161039499995"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Forex","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","XF2006","0","0","8525.913138","12417.140208037656"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Forex","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","XF2006","0","0","0.000001","0.0000012503999471664429"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C36144","0","0","-9364.896183","-13639.035145660155"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C36144","0","0","9813.5759015","12270.894788749476"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C36482","0","0","9957.800199500001","12451.232843348796"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C36482","0","0","-7494.062030999999","-10914.352217818529"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C37051","0","0","3358.9062684999994","4199.976220669434"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C37051","0","0","-2870.6258205","-4180.779550649186"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C37315","0","0","5698.2374145","7125.0757620326485"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C37315","0","0","-4938.198310000001","-7191.992200468111"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C38203","0","0","93.4502115","116.85013952229292"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C38203","0","0","-3159.4809499999997","-4601.46817188627"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C38205","0","0","1246.8251035000003","1559.030043542195"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C38205","0","0","-2160.250117000001","-3146.1883499215573"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C39353","0","0","-2910.1298035","-3638.826152543891"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C39353","0","0","2505.424929","3648.900958824873"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40812","0","0","263.66799000000003","329.69044076548215"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40812","0","0","-1300.124851","-1893.5018808563725"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40944","0","0","-337.96965399999993","-492.21901652688103"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40944","0","0","270.0908375","337.72156894014034"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40945","0","0","-337.969654","-492.21901652688103"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","C40945","0","0","270.0908375","337.7215689401403"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SQ8080","0","0","-145595.051386","-212044.63819819049"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SQ8082","0","0","147029.585593","214133.89387007302"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SR0557","0","0","-146610.09150449996","-213522.94266413935"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SR0558","0","0","146772.656218","213759.70191886503"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SR3419","0","0","-32909.67581600001","-47929.65306988775"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SR3625","0","0","-144232.365184","-210060.0219634347"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SR3709","0","0","144906.61379950002","211041.99767186923"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SS5710","0","0","13606.316264499997","19816.239508491184"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","SS5712","0","0","-12090.6665155","-17608.847158253742"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","ST4984","0","0","-18362.2942645","-26742.846042767425"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","ST4986","0","0","-10121.105113500002","-14740.377859877783"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","ST8469","0","0","-57432.045299000005","-83644.03288764224"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","eur","Swaps","Position","Interest Rates","Swap Spread","Delta","sEURMid.Details","","ST8470","0","0","58022.02737549999","84503.28280557513"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Loan/Deposit","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","MM9158","0","0","-51.65450899999999","-84.1658577330806"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C36170","0","0","-8163.333621499999","-10207.431929025643"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C36170","0","0","7002.2720565","11409.502193036136"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C36481","0","0","-8207.205052","-10262.288763404962"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C36481","0","0","5693.5464635","9277.064692331607"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37052","0","0","-2959.9235694999998","-3701.0882749195093"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37052","0","0","2341.3432855","3814.9847842266126"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37316","0","0","2218.985794999999","3615.615487385561"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37316","0","0","-3746.266923","-4684.331962590592"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","usd","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37317","0","0","-1308.2201935000005","-1635.7984608344736"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","C37317","0","0","774.8839260000001","1262.5958805525959"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02389","0","0","0.129805","0.21150426893115049"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02390","0","0","26.578036","43.30625225380993"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02391","0","0","9.869649","16.081606227433916"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02392","0","0","-15.000010499999998","-24.441017331859946"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02393","0","0","47.01075699999999","76.59932815519404"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02394","0","0","-33.121950500000004","-53.96890663746585"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02395","0","0","-210.09451450000003","-342.32800505194314"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02396","0","0","210.0481925","342.25252798445393"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02397","0","0","644.9256069999999","1050.8417936405642"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02398","0","0","-817.8969270000001","-1332.6812650219138"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02883","0","0","661.0118520000001","1077.052721482884"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I02911","0","0","-89.17011899999997","-145.2937932252124"
"GBM","XVA","COLVA","","","","95307","XVA","COLVA","gbp","Swaps","Position","Interest Rates","Swap Spread","Delta","sGBPMid.Details","","I03031","0","0","-63.64164249999998","-103.69769323631701"
