"Market Name","Market Name 2","Tenor","Tenor 2","Tenor Market Name 2","Tenor 2 Market Name 2","Currency","P&L","P&L CDE","Risk","Risk CDE","Market Rate (T-1)","Market Rate 2 (T-1)","Market Rate (T)","Market Rate 2(T)","Change in Market Rate","Change in Market Rate 2"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","7 Yr Swap","","cad","-0.000029126071281255108","-0.000029126071281255108","-0.00004030251875519702","-0.00004030251875519702","-42.570349091347","210.234996037192","-42.672657978792","203.171229170273","-0.10230888744500533","-7.063766866918996"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","30 Yr Swap","","usd","-0.0000012262543748313754","-0.0000015333084055017714","-0.000004157423973083216","-0.000005198442716291758","-42.570349091347","259.874613657378","-42.672657978792","256.991625278263","-0.10230888744500533","-2.8829883791150337"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","12 Yr Swap","","usd","-2.2785456194051271e-7","-2.8490933221205003e-7","-3.4272670745825665e-7","-4.2854545689833296e-7","-42.570349091347","240.99455493658198","-42.672657978792","234.49630490736598","-0.10230888744500533","-6.4982500292159955"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","20 Yr Swap","","usd","8.713893070843933e-7","0.0000010895851435397282","0.000002786517143250293","0.000003484260888698554","-42.570349091347","254.341675076176","-42.672657978792","251.285085377526","-0.10230888744500533","-3.0565896986499865"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC8","","cad","-0.0000050309200371593855","-0.0000050309200371593855","-0.000008195638656617373","-0.000008195638656617373","-42.570349091347","187.414835390001","-42.672657978792","181.41483539","-0.10230888744500533","-6.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","10 Yr Swap","","usd","0.0000022144006973834664","0.00000276888651501362","0.0000030994415283220133","0.000003875541523259325","-42.570349091347","229.36899285649298","-42.672657978792","222.385713755044","-0.10230888744500533","-6.9832791014489715"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","9 Yr Swap","","usd","9.290997903754532e-7","0.00000116174632879782","0.0000020191073417674827","0.000002524691713469437","-42.570349091347","223.38341473408","-42.672657978792","218.885723973167","-0.10230888744500533","-4.497690760913002"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","3 Yr Swap","","cad","8.988594735323086e-19","8.988594735323086e-19","1.7675e-18","1.7675e-18","-42.570349091347","175.421840039054","-42.672657978792","170.451123295113","-0.10230888744500533","-4.970716743940983"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC7","","cad","0.000002488018636556997","0.000002488018636556997","0.0000040531158447248346","0.0000040531158447248346","-42.570349091347","182.410407589999","-42.672657978792","176.410407589999","-0.10230888744500533","-6"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","2 Yr Swap","","usd","9.06040922007361e-19","1.1329135210086396e-18","2.2633593750000002e-18","2.8301044429186733e-18","-42.570349091347","162.817999988701","-42.672657978792","158.90526048657","-0.10230888744500533","-3.9127395021309894"
"CADsCAD1dMid.Details","","7 Month","","","","cad","-0.16254150698544106","-0.16254150698544106","1.5862331999999983","1.5862331999999983","-42.570349091347","0","-42.672657978792","0","-0.10230888744500533","0"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","3 Yr Swap","","cad","-0.000010910942713903175","-0.000010910942713903175","-0.00002491381019353396","-0.00002491381019353396","-42.570349091347","175.04243459850298","-42.672657978792","170.76179403875997","-0.10230888744500533","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC9","","cad","0.000006272642573601537","0.000006272642573601537","0.000009432435035703739","0.000009432435035703739","-42.570349091347","192.29788698000098","-42.672657978792","185.79788698000002","-0.10230888744500533","-6.500000000000966"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC10","","cad","0.0000031412759807771608","0.0000031412759807771608","0.000004723668098449399","0.000004723668098449399","-42.570349091347","199.24087795999998","-42.672657978792","192.74087795999898","-0.10230888744500533","-6.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","8 Yr Swap","","cad","0.000009932847321859045","0.000009932847321859045","0.000020280480384822723","0.000020280480384822723","-42.570349091347","217.584043060536","-42.672657978792","212.796836576726","-0.10230888744500533","-4.787206483809996"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC2","","cad","-0.000007958000786050262","-0.000007958000786050262","-0.000025928020477296873","-0.000025928020477296873","-42.570349091347","147.48355775999897","-42.672657978792","144.48355775999897","-0.10230888744500533","-3"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","10 Yr Swap","","cad","-0.00002698701042211251","-0.00002698701042211251","-0.00003777304664254716","-0.00003777304664254716","-42.570349091347","229.36899285649298","-42.672657978792","222.385713755044","-0.10230888744500533","-6.9832791014489715"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC1","","usd","2.2562914106031306e-7","2.821266660610253e-7","0.0000011026859283442435","0.0000013787984265428213","-42.570349091347","135.49906070999998","-42.672657978792","133.49906070999998","-0.10230888744500533","-2"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","8 Yr Swap","","usd","0.0000019423226508966575","0.0000024286801400613655","0.000002980232238768324","0.0000037264822338996414","-42.570349091347","216.27966164362599","-42.672657978792","209.90939069852996","-0.10230888744500533","-6.370270945096024"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","3 Month","","usd","-4.512582821218908e-8","-5.6425333212363185e-8","0.0000011026859283473335","0.0000013787984265466855","-42.570349091347","126","-42.672657978792","126.39999999999999","-0.10230888744500533","0.3999999999999915"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC11","","cad","-0.0000010564932078012663","-0.0000010564932078012663","-0.0000014752149581880819","-0.0000014752149581880819","-42.570349091347","203.14780187999997","-42.672657978792","196.14780187999898","-0.10230888744500533","-7.000000000000995"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","8 Yr Swap","","cad","-0.000041137786770179675","-0.000041137786770179675","-0.00006312038749456435","-0.00006312038749456435","-42.570349091347","216.27966164362599","-42.672657978792","209.90939069852996","-0.10230888744500533","-6.370270945096024"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC4","","cad","0.0000069579148635084766","0.0000069579148635084766","0.000017002224922180996","0.000017002224922180996","-42.570349091347","162.81772898999898","-42.672657978792","158.81772899000097","-0.10230888744500533","-3.9999999999980105"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","6 Yr Swap","","cad","-0.000025955005619050145","-0.000025955005619050145","-0.00003620423376559723","-0.00003620423376559723","-42.570349091347","203.190330430758","-42.672657978792","196.183067642016","-0.10230888744500533","-7.007262788741997"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","12 Yr Swap","","cad","0.000014546537743409408","0.000014546537743409408","0.00003619492053985037","0.00003619492053985037","-42.570349091347","237.517857074761","-42.672657978792","233.58961133090298","-0.10230888744500533","-3.928245743858014"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","40 Yr Swap","","usd","-5.507332919462787e-7","-6.88636879152428e-7","-0.0000018626451492303963","-0.0000023290513961875184","-42.570349091347","257.88","-42.672657978792","254.99","-0.10230888744500533","-2.8899999999999864"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","40 Yr Swap","","cad","-0.000002560454244826049","-0.000002560454244826049","-0.000009909272193913174","-0.000009909272193913174","-42.570349091347","257.716143874172","-42.672657978792","255.190559398191","-0.10230888744500533","-2.52558447598102"
"CADsCAD1dMid.Details","","7 Month","","","","usd","-0.00001928522564973129","-0.000024114245133516936","0.00018779999999999998","0.00023482511007785794","-42.570349091347","0","-42.672657978792","0","-0.10230888744500533","0"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC2","","usd","3.2700980241530686e-7","4.0889303966300865e-7","0.0000010654330253602635","0.000001332217398619857","-42.570349091347","147.48355775999897","-42.672657978792","144.48355775999897","-0.10230888744500533","-3"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","15 Yr Swap","","cad","-0.000022588480867668748","-0.000022588480867668748","-0.000036671292036773414","-0.000036671292036773414","-42.570349091347","255.30789805671498","-42.672657978792","249.287191635849","-0.10230888744500533","-6.020706420865963"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX1","","usd","1.6007472845497554e-7","2.0015743200278419e-7","0.0000010430812835690335","0.0000013042687818650255","-42.570349091347","134","-42.672657978792","132.5","-0.10230888744500533","-1.5"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","10 Yr Swap","","cad","-9.222618660610389e-7","-9.222618660610389e-7","-0.0000020265579223662522","-0.0000020265579223662522","-42.570349091347","228.79278640741","-42.672657978792","224.34461136961102","-0.10230888744500533","-4.44817503779899"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","5 Yr Swap","","cad","-0.00005194240461217651","-0.00005194240461217651","-0.00007050670683384035","-0.00007050670683384035","-42.570349091347","195.895664824325","-42.672657978792","188.694906113759","-0.10230888744500533","-7.200758710565992"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","20 Yr Swap","","usd","-0.0000012646420869909783","-0.0000015813083987579795","-0.0000024437904357877266","-0.000003055715431794832","-42.570349091347","266.496803256936","-42.672657978792","261.438669516654","-0.10230888744500533","-5.058133740282017"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","3 Yr Swap","","usd","2.0230374887330695e-7","2.5296059690275633e-7","4.619359970103733e-7","5.77604746256049e-7","-42.570349091347","175.04243459850298","-42.672657978792","170.76179403875997","-0.10230888744500533","-4.280640559743006"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC5","","usd","7.752190420893686e-7","9.69333849270967e-7","0.000001683831214905263","0.0000021054624621547483","-42.570349091347","168.84698518","-42.672657978792","164.34698518000098","-0.10230888744500533","-4.499999999999005"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC6","","usd","-0.0000011906510754608638","-0.0000014887900418499326","-0.0000021159648895262965","-0.0000026458023860697283","-42.570349091347","177.38942368","-42.672657978792","171.889423679999","-0.10230888744500533","-5.500000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","3 Yr Swap","","usd","1.1510280148384242e-18","1.4392453689410616e-18","2.2633593750000002e-18","2.830104442918673e-18","-42.570349091347","175.421840039054","-42.672657978792","170.451123295113","-0.10230888744500533","-4.970716743940983"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","7 Yr Swap","","usd","5.761341440506409e-7","7.203981032817052e-7","7.972121238697234e-7","9.968339975671497e-7","-42.570349091347","210.234996037192","-42.672657978792","203.171229170273","-0.10230888744500533","-7.063766866918996"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","9 Yr Swap","","cad","0.000005821444443011909","0.000005821444443011909","0.00001265108585357335","0.00001265108585357335","-42.570349091347","223.38341473408","-42.672657978792","218.885723973167","-0.10230888744500533","-4.497690760913002"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC12","","cad","-0.000010596947023720772","-0.000010596947023720772","-0.00001479685306548626","-0.00001479685306548626","-42.570349091347","207.00731233","-42.672657978792","200.007312329999","-0.10230888744500533","-7.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","8 Yr Swap","","usd","0.0000013465175098329248","0.0000016836854231537793","0.000002749264240263783","0.000003437679860772425","-42.570349091347","217.584043060536","-42.672657978792","212.796836576726","-0.10230888744500533","-4.787206483809996"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","15 Yr Swap","","usd","5.507216831018684e-7","6.886223634539905e-7","8.940696716315436e-7","0.0000011179446701712006","-42.570349091347","255.30789805671498","-42.672657978792","249.287191635849","-0.10230888744500533","-6.020706420865963"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","9 Yr Swap","","usd","0.0000027788356668941347","0.0000034746559710686533","0.000004068017005919414","0.000005086648249273825","-42.570349091347","222.57432725005998","-42.672657978792","215.89755222678698","-0.10230888744500533","-6.676775023272995"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX2","","cad","0.0004604215122167641","0.0004604215122167641","0.0022501540370285563","0.0022501540370285563","-42.570349091347","149.5","-42.672657978792","147.499999999999","-0.10230888744500533","-2.0000000000009948"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","5 Yr Swap","","usd","0.0000027554050791554613","0.000003445358365398137","0.000003740191459656573","0.00000467673520354696","-42.570349091347","195.895664824325","-42.672657978792","188.694906113759","-0.10230888744500533","-7.200758710565992"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC3","","usd","-2.1876879555501513e-7","-2.735484904036573e-7","-6.109476089472463e-7","-7.639288579491019e-7","-42.570349091347","155.93075802","-42.672657978792","152.43075801999998","-0.10230888744500533","-3.5000000000000284"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","4 Yr Swap","","cad","0.00001951446539431435","0.00001951446539431435","0.00003600120544433385","0.00003600120544433385","-42.570349091347","185.802174444007","-42.672657978792","180.504","-0.10230888744500533","-5.298174444007003"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","12 Yr Swap","","cad","0.000011948123591763607","0.000011948123591763607","0.00001797173172235429","0.00001797173172235429","-42.570349091347","240.99455493658198","-42.672657978792","234.49630490736598","-0.10230888744500533","-6.4982500292159955"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","25 Yr Swap","","cad","-0.000006433691515330374","-0.000006433691515330374","-0.000020921230316159385","-0.000020921230316159385","-42.570349091347","257.75861941049897","-42.672657978792","254.752822381296","-0.10230888744500533","-3.0057970292029665"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC11","","usd","0.000001376642664713504","0.0000017213539152248372","0.000001922249794006513","0.0000024035810408664503","-42.570349091347","203.14780187999997","-42.672657978792","196.14780187999898","-0.10230888744500533","-7.000000000000995"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC3","","cad","-0.000006109518802701271","-0.000006109518802701271","-0.000017061829566959104","-0.000017061829566959104","-42.570349091347","155.93075802","-42.672657978792","152.43075801999998","-0.10230888744500533","-3.5000000000000284"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","25 Yr Swap","","usd","8.553964567321338e-7","0.0000010695876843042226","0.0000020414590835585324","0.0000025526403302240448","-42.570349091347","264.935708457157","-42.672657978792","260.840147397458","-0.10230888744500533","-4.09556105969898"
"CADsCAD1dMid.Details","sUSDMid.Details","7 Month","","EDC7","","usd","-2.1038392882692583e-7","-2.6306405348985695e-7","-3.4272670745902697e-7","-4.285454568992961e-7","-42.570349091347","182.410407589999","-42.672657978792","176.410407589999","-0.10230888744500533","-6"
"CADsCAD1dMid.Details","sCADMid.Details","7 Month","","BAX3","","usd","7.527323540440633e-7","9.41216495727169e-7","0.000002942979335784583","0.000003679901205976976","-42.570349091347","159.99999999999898","-42.672657978792","157.5","-0.10230888744500533","-2.499999999998977"
