"Transaction ID","Book","Currency","Security ID","Product","Trade Date","Settlement Date","Version","Category","Notional","Trade Price","Close Price","P&L","P&L CDE"
"10985449","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.185","91.375","19000","19000"
"10985450","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.185","91.375","-19000","-19000"
"10985451","OSP107","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.5625","102.140625","-5781.25","-7199.39094"
"10985452","OSP896","CAD","C346955","Money Market Security","2017-07-26","2017-07-26","1","New Deals","6497000","99.917","99.918751","-113.76247","-113.76247"
"10985468","OSP107","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.5625","102.140625","-5781.25","-7199.39094"
"10985469","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","9000000","91.185","91.375","17100","17100"
"10985470","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","9000000","91.185","91.375","-17100","-17100"
"10985490","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","1","New Deals","25000000","98.885","98.94","13750","13750"
"10985491","OSP810","CAD","T322983","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1200000","99.998","99.998493","5.916","5.916"
"10985494","OSP890","CAD","C325982","Money Market Security","2017-07-26","2017-07-26","0","New Deals","1300000","99.902","99.90844","83.72","83.72"
"10985495","OSP218","CAD","T246312","Bond","2017-07-26","2017-07-28","0","New Deals","75000","101.7","102.645742","709.3065","709.3065"
"10985496","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","400000","99.893","99.897038","16.152","16.152"
"10985500","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","19700000","95.0963","95.2475","29786.4","29786.4"
"10985501","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.189","91.375","-18600","-18600"
"10985502","OSP890","CAD","C328402","Money Market Security","2017-07-26","2017-07-26","0","New Deals","1280000","99.795","99.804847","126.0416","126.0416"
"10985503","OSP125","CAD","C305625","Bond","2017-07-26","2017-07-31","1","New Deals","15000","102.44","102.515781","11.36715","11.36715"
"10985504","OSP125","CAD","C299330","Bond","2017-07-26","2017-07-31","1","New Deals","15000","101.405","101.48019","11.2785","11.2785"
"10985514","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","17560000","95.0975","95.2475","26340","26340"
"10985515","OSP109","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","17560000","95.0975","95.2475","-26340","-26340"
"10985523","OSP107","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","5000000","108.3","108.825","-26250","-26250"
"10985525","OSP115","CAD","A283903","Bond","2017-07-26","2017-07-28","0","New Deals","50000","98.77","98.852929","-41.4645","-41.4645"
"10985528","OSP114","CAD","T190204","Bond","2017-07-26","2017-07-31","3","New Deals","31000000","106.907","107.005321","-30479.51","-30479.51"
"10985529","OSP276","CAD","T193298","Bond Strips","2017-07-26","2017-07-28","0","New Deals","6063","94.34","94.640588","18.22465","18.22465"
"10985534","OSP114","CAD","T37719","Bond","2017-07-26","2017-07-28","2","New Deals","31000000","105.8","105.901344","31416.64","31416.64"
"10985535","OSP125","CAD","C323068","Bond","2017-07-26","2017-07-31","0","New Deals","25000","97.969","98.016502","-11.8755","-11.8755"
"10985542","OSP890","CAD","C326250","Money Market Security","2017-07-26","2017-07-26","0","New Deals","5436374","99.893","99.897038","219.520782","219.520782"
"10985543","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","2200000","95.094","95.2475","-3377","-3377"
"10985544","OSP165","CAD","T342658","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","96.7667","96.939796","3461.92","3461.92"
"10985545","OSP114","CAD","T61479","Bond","2017-07-26","2017-07-31","1","New Deals","23000000","107.689","107.839787","34681.01","34681.01"
"10985546","OSP114","CAD","T44317","Bond","2017-07-26","2017-07-31","1","New Deals","23000000","106.4","106.568231","-38693.13","-38693.13"
"10985561","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","11800000","95.1006","95.2475","17334.2","17334.2"
"10985562","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","6000000","91.189","91.375","-11160","-11160"
"10985563","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3900000","95.1006","95.2475","5729.1","5729.1"
"10985564","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.189","91.375","-3720","-3720"
"10985566","OSP165","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","25000000","98.884","98.94","-14000","-14000"
"10985567","OSP109","CAD","T345294","Bond","2017-07-26","2017-07-28","0","New Deals","15000000","98.884","98.94","-8400","-8400"
"10985568","EMERGINGMKT","BRL","T339777","Bond","2017-07-26","2017-07-26","0","New Deals","4000","738.357882","984.751","9855.72472","3904.443969"
"10985569","OSP890","CAD","C330174","Money Market Security","2017-07-26","2017-07-26","1","New Deals","2000000","99.735","99.723343","233.14","233.14"
"10985584","OSP811","CAD","C351727","Generic","2017-07-26","2017-07-26","0","New Deals","11500000","99.8","100.000836","23096.14","23096.14"
"10985587","OSP107","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.515625","102.140625","-6250","-7783.125341"
"10985588","OSP109","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.5","102.140625","-6406.25","-7977.703474"
"10985589","OSP132","CAD","T190162","Bond","2017-07-26","2017-07-26","1","New Deals","3000000","104.936","105.011016","2250.48","2250.48"
"10985590","OSP132","CAD","T45433","Bond","2017-07-26","2017-07-31","1","New Deals","800000","133.328","133.962778","5078.224","5078.224"
"10985593","OSP132","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","800000","122.6","123.188109","-4704.872","-4704.872"
"10985594","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","800000","122.6","123.188109","4704.872","4704.872"
"10985595","OSP811","CAD","C351734","Generic","2017-07-26","2017-07-26","1","New Deals","3200000","98.487","100.004987","-48575.584","-48575.584"
"10985596","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","1","New Deals","16875000","99.916","99.917014","171.1125","171.1125"
"10985597","OSP109","USD","T345169","Bond","2017-07-26","2017-07-27","0","New Deals","1000000","101.515625","102.140625","-6250","-7783.125341"
"10985598","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","1","New Deals","500000","99.916","99.917014","5.07","5.07"
"10985600","OSP810","CAD","T324829","Money Market Security","2017-07-26","2017-07-26","1","New Deals","500000","99.944","99.94501","5.05","5.05"
"10985601","OSP115","CAD","A268181","Bond","2017-07-26","2017-07-28","0","New Deals","600000","101.09","101.153576","-381.456","-381.456"
"10985605","CREDIT","USD","C257338","Bond","2017-07-26","2017-07-31","0","New Deals","430000","106.75","106.865966","498.6538","620.973604"
"10985606","OSP125","CAD","C333331","Bond","2017-07-26","2017-07-31","0","New Deals","10000","98.453","98.556302","-10.3302","-10.3302"
"10985607","OSP107","CAD","T44328","Bond","2017-07-26","2017-07-31","0","New Deals","33000","129.336","129.801044","153.46452","153.46452"
"10985624","CREDIT","USD","C284467","Bond","2017-07-26","2017-07-31","0","New Deals","270000","105","104.984365","-42.2145","-52.569719"
"10985625","OSP811","CAD","C351735","Generic","2017-07-26","2017-07-26","1","New Deals","7500000","99.797","100.000849","-15288.675","-15288.675"
"10985626","OSP132","CAD","T340189","Bond","2017-07-26","2017-07-31","1","New Deals","15000000","98.327","98.475129","22219.35","22219.35"
"10985627","OSP132","CAD","T278961","Bond","2017-07-26","2017-07-31","1","New Deals","15000000","98.411","98.551236","-21035.4","-21035.4"
"10985628","OSP132","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","102.83","103.003986","26097.9","26097.9"
"10985629","OSP107","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","102.83","103.003986","-26097.9","-26097.9"
"10985630","OSP132","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.22","91.375","-23250","-23250"
"10985631","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","15000000","91.22","91.375","23250","23250"
"10985634","OSP905","USD","C324025","Money Market Security","2017-07-26","2017-07-26","0","New Deals","28400000","99.991","99.993584","733.856","913.870917"
"10985635","OSP811","CAD","C351734","Generic","2017-07-26","2017-07-26","0","New Deals","3200000","98.487","100.004987","48575.584","48575.584"
"10985636","OSP125","CAD","C334350","Bond","2017-07-26","2017-07-31","1","New Deals","3000000","100.674","100.797122","3693.66","3693.66"
"10985637","OSP811","CAD","C339003","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1350000","99.961","99.968489","101.1015","101.1015"
"10985639","OSP890","CAD","C324304","Money Market Security","2017-07-26","2017-07-26","1","New Deals","5000000","99.988","99.98733","-33.5","-33.5"
"10985640","OSP811","CAD","C351735","Generic","2017-07-26","2017-07-26","0","New Deals","7500000","99.797","100.000849","15288.675","15288.675"
"10985641","OSP811","CAD","C350229","Money Market Security","2017-07-26","2017-07-26","1","New Deals","3450000","99.873","99.87379","27.255","27.255"
"10985642","OSP898","CAD","T339887","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1260000","99.936","99.935111","11.2014","11.2014"
"10985649","OSP276","CAD","C320525","Bond","2017-07-26","2017-07-26","0","New Deals","62809","99.98","99.988038","5.048587","5.048587"
"10985651","OSP132","CAD","T257913","Bond","2017-07-26","2017-07-31","0","New Deals","20400000","108.7","108.825","25500","25500"
"10985652","OSP811","CAD","C344522","ZSPREAD","2017-07-26","2017-07-26","0","New Deals","100000","99.997","100.000014","3.014","3.014"
"10985653","OSP165","CAD","T328818","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","95.11","95.2475","4125","4125"
"10985654","OSP890","CAD","C325987","Money Market Security","2017-07-26","2017-07-26","1","New Deals","125000","99.926","99.914539","14.32625","14.32625"
"10985655","OSP125","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","2900000","96.84","96.966523","-3669.167","-3669.167"
"10985656","OSP165","CAD","T315129","Bond","2017-07-26","2017-07-31","0","New Deals","2900000","96.84","96.966523","3669.167","3669.167"
"10985658","OSP125","CAD","C333331","Bond","2017-07-26","2017-07-31","0","New Deals","10000","98.453","98.556302","-10.3302","-10.3302"
"10985659","OSP896","CAD","C350800","Money Market Security","2017-07-26","2017-07-26","1","New Deals","300000","99.961","99.956676","12.972","12.972"
"10985665","OSP218","USD","T291640","Bond","2017-07-26","2017-07-31","0","New Deals","100000","99","101.588405","2588.405","3223.340888"
"10985666","OSP898","CAD","T326442","Money Market Security","2017-07-26","2017-07-26","1","New Deals","116000","99.935","99.924304","12.40736","12.40736"
"10985667","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.4814","96.698973","58091.991","58091.991"
"10985668","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.1588","91.375","-54050","-54050"
"10985669","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","3200000","96.4814","96.698973","6962.336","6962.336"
"10985670","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","91.1588","91.375","-6486","-6486"
"10985671","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","2100000","96.4814","96.698973","4569.033","4569.033"
"10985672","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","2000000","91.1588","91.375","-4324","-4324"
"10985673","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","53300000","96.4814","96.698973","115966.409","115966.409"
"10985674","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","50000000","91.1588","91.375","-108100","-108100"
"10985675","OSP811","CAD","C351736","ZSPREAD","2017-07-26","2017-07-26","0","New Deals","2900000","99.997","100.000014","87.406","87.406"
"10985676","OSP165","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.19","91.375","-18500","-18500"
"10985677","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","10000000","91.19","91.375","18500","18500"
"10985678","OSP165","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","10700000","96.513","96.698973","19899.111","19899.111"
"10985679","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","10700000","96.513","96.698973","-19899.111","-19899.111"
"10985685","OSP810","CAD","T339557","Money Market Security","2017-07-26","2017-07-26","1","New Deals","1915000","99.913","99.917014","76.8681","76.8681"
"10985697","OSP896","CAD","C351731","Generic","2017-07-26","2017-07-26","0","New Deals","3000000","99.797","100.000836","6115.08","6115.08"
"10985698","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.19","91.375","-46250","-46250"
"10985699","OSP109","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","25000000","91.19","91.375","46250","46250"
"10985700","OSP107","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.509","96.698973","50722.791","50722.791"
"10985701","OSP109","CAD","T293643","Bond","2017-07-26","2017-07-31","0","New Deals","26700000","96.509","96.698973","-50722.791","-50722.791"
"10985705","OSP107","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","8300000","91.2","91.375","-14525","-14525"
"10985706","OSP275","CAD","T323775","Bond","2017-07-26","2017-07-31","0","New Deals","8300000","91.2","91.375","14525","14525"
"10985707","OSP107","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","122.659","123.188109","15873.27","15873.27"
"10985708","OSP275","CAD","T44308","Bond","2017-07-26","2017-07-31","0","New Deals","3000000","122.659","123.188109","-15873.27","-15873.27"
"10985711","OSP896","CAD","C351377","Money Market Security","2017-07-26","2017-07-26","1","New Deals","417000","99.906","99.906498","-2.07666","-2.07666"
"10985714","OSP125","CAD","C217846","Bond","2017-07-26","2017-07-31","0","New Deals","24620000","100.523","100.521037","483.2906","483.2906"
"10985715","OSP140","CAD","C217846","Bond","2017-07-26","2017-07-31","0","New Deals","24620000","100.523","100.521037","-483.2906","-483.2906"
"10985716","OSP896","CAD","C346955","Money Market Security","2017-07-26","2017-07-26","1","New Deals","16000","99.899","99.918751","3.16016","3.16016"
"10985717","OSP896","CAD","C346945","Money Market Security","2017-07-26","2017-07-26","0","New Deals","14500000","99.903","99.903108","15.66","15.66"
"10985718","OSP125","CAD","C312125","Bond","2017-07-26","2017-07-31","2","New Deals","5000000","100.168","100.122608","2269.6","2269.6"
"10985719","OSP125","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","5100000","102.85","103.003986","7853.286","7853.286"
"10985720","OSP109","CAD","T260641","Bond","2017-07-26","2017-07-31","0","New Deals","5100000","102.85","103.003986","-7853.286","-7853.286"
"10985721","OSP140","CAD","C217846","Bond","2017-07-26","2017-08-03","0","New Deals","24620000","100.516","100.521037","-1240.1094","-1240.1094"
"10985722","OSP165","CAD","T342658","Bond","2017-07-26","2017-07-31","0","New Deals","4000000","96.78425","96.939796","6221.84","6221.84"
